points,price,review_title,review_description,country,designation,province,region_1,winery,variety
91,119.03,Very Good,Rich and flavorful,Chile,Special Edition,California,Curico Valley,Winery E,Merlot
92,117.54,Very Good,Light and crisp,France,Grand Cru,Maule Valley,Napa Valley,Winery D,Pinot Noir
90,176.83,Very Good,Smooth and fruity,Chile,Special Edition,Maule Valley,Chianti,Winery E,Syrah
96,116.0,Average,Rich and flavorful,Chile,Special Edition,Maule Valley,Curico Valley,Winery D,Cabernet Sauvignon
96,192.36,Very Good,Smooth and fruity,Italy,Grand Cru,Bordeaux,Chianti,Winery D,Cabernet Sauvignon
83,19.25,Bad,Rich and flavorful,France,Grand Cru,Maule Valley,Curico Valley,Winery A,Syrah
87,28.62,Excellent,Light and crisp,France,Special Edition,Maule Valley,Curico Valley,Winery B,Pinot Noir
84,18.37,Average,Bold and tannic,Italy,Grand Cru,Bordeaux,Napa Valley,Winery E,Pinot Noir
95,45.2,Very Good,Bold and tannic,Spain,Reserve,Tuscany,Medoc,Winery D,Pinot Noir
83,112.84,Excellent,Smooth and fruity,France,Grand Cru,California,Curico Valley,Winery E,Cabernet Sauvignon
94,132.66,Good,Light and crisp,US,Grand Cru,Maule Valley,Curico Valley,Winery E,Merlot
91,18.66,Very Good,Bold and tannic,Italy,Special Edition,California,Napa Valley,Winery D,Pinot Noir
84,189.73,Excellent,Rich and flavorful,France,Reserve,Rioja,Medoc,Winery C,Cabernet Sauvignon
95,170.01,Bad,Bold and tannic,Spain,Estate,California,La Rioja,Winery B,Cabernet Sauvignon
93,66.36,Good,Smooth and fruity,France,Estate,Bordeaux,La Rioja,Winery B,Merlot
89,24.67,Bad,Smooth and fruity,Chile,Vintage,California,Medoc,Winery A,Syrah
86,42.28,Excellent,Light and crisp,US,Grand Cru,California,Chianti,Winery A,Syrah
92,34.12,Bad,Smooth and fruity,Italy,Grand Cru,California,Napa Valley,Winery A,Pinot Noir
99,33.42,Excellent,Bold and tannic,Chile,Reserve,Tuscany,Medoc,Winery B,Pinot Noir
84,108.53,Excellent,Bold and tannic,Spain,Estate,Tuscany,La Rioja,Winery C,Merlot
82,56.71,Bad,Bold and tannic,Chile,Vintage,Rioja,Curico Valley,Winery B,Pinot Noir
94,78.05,Excellent,Bold and tannic,Chile,Reserve,Bordeaux,La Rioja,Winery B,Merlot
83,198.01,Very Good,Light and crisp,Spain,Grand Cru,California,Curico Valley,Winery B,Cabernet Sauvignon
94,140.02,Excellent,Rich and flavorful,Chile,Estate,California,Napa Valley,Winery B,Pinot Noir
93,190.31,Average,Rich and flavorful,Italy,Vintage,California,Curico Valley,Winery C,Cabernet Sauvignon
99,37.09,Excellent,Light and crisp,France,Special Edition,California,Medoc,Winery A,Chardonnay
98,82.61,Average,Smooth and fruity,Chile,Estate,Tuscany,Curico Valley,Winery E,Merlot
92,115.4,Excellent,Rich and flavorful,Italy,Vintage,Rioja,Chianti,Winery A,Chardonnay
89,24.58,Excellent,Smooth and fruity,France,Reserve,Maule Valley,Medoc,Winery A,Pinot Noir
84,10.8,Bad,Rich and flavorful,France,Special Edition,Bordeaux,Napa Valley,Winery E,Cabernet Sauvignon
99,137.38,Very Good,Smooth and fruity,Chile,Vintage,California,Medoc,Winery B,Pinot Noir
99,131.95,Very Good,Light and crisp,Italy,Vintage,Rioja,Chianti,Winery C,Chardonnay
85,88.05,Good,Bold and tannic,Chile,Grand Cru,Maule Valley,Napa Valley,Winery C,Pinot Noir
83,103.03,Bad,Smooth and fruity,Spain,Estate,Rioja,La Rioja,Winery A,Syrah
81,88.93,Bad,Bold and tannic,France,Grand Cru,Tuscany,Chianti,Winery E,Chardonnay
95,14.56,Very Good,Smooth and fruity,Chile,Special Edition,Maule Valley,Napa Valley,Winery D,Pinot Noir
97,73.72,Bad,Smooth and fruity,France,Vintage,Rioja,Curico Valley,Winery B,Cabernet Sauvignon
84,43.65,Very Good,Smooth and fruity,Italy,Grand Cru,Tuscany,Medoc,Winery A,Pinot Noir
83,28.7,Bad,Smooth and fruity,US,Estate,Rioja,Napa Valley,Winery C,Cabernet Sauvignon
92,191.78,Excellent,Smooth and fruity,Chile,Special Edition,Rioja,Medoc,Winery E,Syrah
98,123.88,Very Good,Bold and tannic,Chile,Reserve,Maule Valley,Curico Valley,Winery E,Pinot Noir
81,148.44,Very Good,Smooth and fruity,France,Grand Cru,Tuscany,Napa Valley,Winery A,Syrah
92,69.92,Average,Bold and tannic,Italy,Special Edition,California,La Rioja,Winery D,Chardonnay
90,84.7,Bad,Light and crisp,Spain,Reserve,Bordeaux,Chianti,Winery C,Cabernet Sauvignon
83,55.02,Bad,Rich and flavorful,Italy,Grand Cru,Maule Valley,Napa Valley,Winery A,Chardonnay
99,28.42,Very Good,Smooth and fruity,Chile,Special Edition,Tuscany,Curico Valley,Winery D,Cabernet Sauvignon
99,44.02,Excellent,Rich and flavorful,Spain,Special Edition,Rioja,Napa Valley,Winery E,Syrah
94,161.53,Excellent,Bold and tannic,Italy,Grand Cru,Tuscany,Medoc,Winery B,Merlot
83,138.73,Excellent,Light and crisp,US,Special Edition,Bordeaux,Napa Valley,Winery C,Pinot Noir
88,113.92,Bad,Light and crisp,France,Vintage,Bordeaux,La Rioja,Winery C,Syrah
86,100.27,Average,Light and crisp,Italy,Grand Cru,California,Napa Valley,Winery D,Cabernet Sauvignon
98,185.26,Very Good,Rich and flavorful,Italy,Special Edition,California,Chianti,Winery A,Cabernet Sauvignon
98,23.82,Good,Bold and tannic,US,Reserve,Bordeaux,Napa Valley,Winery E,Cabernet Sauvignon
